75 633
38 10 645
38 36 420
38 40 707
38 46 762
38 58 132
38 59 208
38 62 79
38 71 758
39 10 751
39 32 116
39 37 353
39 44 47
39 54 235
39 57 699
40 14 395
40 18 115
40 43 774
40 46 227
40 50 3
40 56 769
40 68 108
40 69 264
41 8 663
41 21 708
41 32 435
41 43 93
41 45 148
41 51 194
41 57 307
41 63 791
41 70 415
42 25 750
42 34 581
42 35 152
42 38 83
42 56 519
43 3 208
43 6 427
43 18 619
43 40 552
43 52 226
43 70 133
43 73 321
44 7 548
44 22 614
44 27 82
44 31 712
44 69 355
44 70 625
45 8 760
45 23 744
45 25 309
45 42 572
45 56 692
45 70 401
46 2 75
46 5 323
46 20 169
46 22 13
46 35 105
46 43 141
46 53 46
46 57 403
46 61 325
47 2 670
47 10 154
47 57 93
47 58 513
47 71 118
48 8 523
48 15 788
48 21 440
48 27 631
48 29 105
48 43 173
48 44 757
48 45 578
49 8 443
49 18 58
49 34 265
49 40 270
49 48 235
49 51 5
49 66 159
49 69 15
49 71 512
50 8 708
50 12 513
50 15 136
50 17 44
50 26 128
50 27 369
50 32 335
50 44 329
50 46 448
50 66 765
51 1 224
51 19 274
51 27 799
51 31 765
51 37 795
51 39 379
51 40 650
51 48 726
51 54 570
51 56 175
51 58 22
51 62 464
51 63 529
51 67 397
52 1 386
52 14 701
52 23 534
52 26 357
52 47 35
52 59 505
52 60 651
52 61 562
52 62 596
52 75 184
53 10 443
53 25 595
53 28 18
53 30 797
53 32 222
53 51 378
53 58 753
53 60 126
53 62 24
53 67 637
53 68 794
53 72 181
53 75 332
54 1 285
54 8 535
54 23 305
54 26 100
54 37 99
54 44 212
54 46 359
54 60 485
54 73 650
54 75 505
55 12 632
55 43 56
55 68 496
56 1 93
56 8 166
56 9 573
56 10 204
56 24 570
56 28 557
56 29 625
56 32 569
56 52 421
56 62 596
56 63 664
56 69 317
56 72 212
56 73 600
57 2 294
57 10 19
57 17 719
57 19 494
57 32 425
57 41 369
57 42 719
57 48 32
57 51 55
57 62 323
57 66 303
58 2 232
58 23 92
58 33 790
58 40 735
58 55 46
58 67 760
59 1 123
59 9 295
59 18 285
59 27 684
59 31 403
59 50 267
59 53 568
59 54 554
59 60 532
59 62 306
59 65 636
60 18 32
60 33 362
60 53 201
60 55 754
60 65 797
60 73 178
61 1 730
61 3 687
61 4 480
61 26 350
61 30 536
61 37 74
61 43 716
61 48 283
61 49 48
61 52 377
61 53 61
61 65 541
62 18 539
62 33 590
62 35 347
62 45 680
62 49 409
62 59 145
62 69 249
62 73 16
63 5 67
63 7 1
63 12 166
63 15 373
63 21 611
63 25 307
63 40 771
63 41 379
63 44 185
63 52 373
63 54 169
63 70 354
64 30 238
64 32 4
64 34 210
64 49 118
64 51 607
64 56 345
64 60 465
64 67 382
65 2 680
65 5 647
65 15 253
65 26 343
65 38 568
65 39 420
65 45 608
65 48 373
65 68 45
65 71 800
66 2 743
66 16 538
66 17 315
66 25 150
66 31 513
66 36 510
66 38 384
66 45 423
66 72 700
66 75 719
67 1 365
67 8 357
67 13 730
67 15 107
67 27 356
67 28 146
67 40 235
67 44 498
67 49 766
67 56 32
68 39 751
68 47 446
68 49 713
68 54 27
68 55 341
69 9 242
69 13 720
69 20 226
69 23 167
69 38 300
69 54 609
69 58 716
69 59 380
69 61 48
69 75 662
70 4 265
70 6 283
70 11 426
70 18 714
70 19 269
70 22 512
70 43 109
70 46 383
70 68 720
71 8 95
71 14 643
71 20 737
71 21 714
71 31 356
71 34 234
71 43 469
71 44 568
71 57 326
71 74 554
72 4 145
72 38 33
72 39 400
72 41 428
72 54 375
72 62 563
72 73 154
73 1 740
73 4 337
73 7 162
73 21 423
73 23 604
73 29 384
73 40 453
73 58 658
73 59 714
73 60 59
73 63 362
73 67 589
73 71 114
74 3 156
74 18 759
74 57 639
74 58 185
74 62 294
74 69 630
75 4 395
75 5 637
75 6 787
75 13 12
75 18 362
75 54 595
75 66 85
