50 1580
10 42 8
10 45 88
10 47 4
10 48 4
10 49 2
11 1 142
11 3 186
11 5 112
11 8 50
11 9 133
11 10 71
11 12 126
11 13 120
11 14 175
11 16 178
11 18 108
11 19 187
11 23 15
11 24 198
11 25 199
11 26 163
11 27 109
11 28 103
11 29 20
11 30 39
11 35 151
11 38 72
11 39 41
11 40 74
11 41 116
11 42 63
11 43 80
11 47 140
11 48 26
11 49 88
11 50 131
12 1 143
12 2 139
12 3 122
12 4 155
12 5 115
12 7 95
12 8 7
12 9 195
12 10 102
12 11 34
12 13 198
12 14 132
12 16 64
12 18 131
12 20 7
12 22 34
12 23 135
12 24 154
12 25 76
12 26 3
12 27 71
12 32 82
12 37 110
12 40 191
12 41 154
12 42 183
12 43 11
12 45 197
12 46 188
12 47 99
12 48 130
12 49 93
13 1 30
13 2 93
13 3 123
13 4 50
13 6 119
13 8 165
13 10 28
13 11 30
13 12 13
13 15 66
13 16 192
13 17 62
13 19 120
13 21 111
13 23 120
13 24 124
13 25 138
13 26 157
13 27 130
13 28 13
13 29 79
13 30 39
13 32 51
13 33 136
13 36 15
13 37 102
13 38 9
13 40 4
13 44 89
13 45 132
13 47 115
13 50 7
14 1 38
14 2 2
14 4 171
14 5 122
14 6 75
14 7 91
14 8 197
14 10 24
14 11 55
14 13 198
14 15 147
14 17 131
14 18 99
14 20 47
14 22 159
14 25 18
14 27 52
14 28 99
14 29 61
14 30 3
14 32 145
14 33 121
14 34 31
14 35 66
14 36 157
14 37 67
14 38 145
14 39 90
14 41 20
14 42 182
14 43 148
14 44 144
14 45 135
14 46 177
14 49 57
14 50 183
15 3 33
15 4 33
15 5 30
15 6 114
15 9 154
15 10 104
15 12 126
15 13 131
15 20 67
15 22 24
15 23 116
15 24 97
15 26 104
15 27 173
15 29 143
15 31 140
15 33 80
15 34 157
15 38 12
15 39 63
15 40 3
15 41 174
15 42 71
15 43 43
15 44 187
15 45 129
15 46 20
15 48 27
15 50 191
16 1 118
16 2 99
16 3 174
16 4 4
16 6 48
16 9 122
16 11 161
16 13 101
16 14 12
16 15 84
16 17 121
16 18 113
16 22 155
16 24 160
16 25 140
16 29 188
16 33 57
16 37 88
16 38 138
16 39 77
16 42 121
16 47 159
17 3 75
17 4 19
17 6 28
17 10 85
17 11 98
17 14 125
17 16 154
17 18 156
17 22 123
17 23 45
17 25 134
17 26 65
17 27 10
17 29 16
17 30 54
17 31 125
17 32 157
17 34 176
17 35 52
17 36 37
17 38 177
17 40 83
17 41 86
17 44 22
17 45 172
17 46 115
17 50 115
18 1 113
18 3 88
18 5 125
18 6 67
18 7 58
18 9 183
18 11 30
18 14 70
18 15 182
18 16 83
18 17 72
18 20 67
18 21 195
18 22 146
18 23 6
18 24 113
18 25 159
18 27 22
18 28 65
18 29 154
18 31 106
18 32 101
18 33 143
18 34 196
18 35 121
18 36 163
18 37 153
18 38 91
18 39 70
18 40 2
18 43 38
18 44 197
18 47 109
18 49 195
19 1 169
19 3 172
19 5 184
19 6 99
19 9 24
19 10 115
19 11 199
19 12 68
19 16 36
19 20 114
19 21 81
19 22 186
19 23 118
19 24 17
19 25 194
19 26 193
19 30 79
19 32 200
19 33 8
19 34 100
19 36 72
19 37 76
19 41 130
19 43 163
19 44 66
19 46 110
19 47 171
19 48 111
19 49 125
20 1 128
20 2 198
20 3 122
20 6 78
20 10 189
20 11 157
20 14 53
20 15 174
20 17 152
20 18 175
20 19 25
20 21 167
20 22 5
20 24 138
20 25 107
20 26 91
20 27 195
20 28 52
20 30 86
20 34 12
20 36 84
20 37 127
20 38 20
20 39 137
20 40 28
20 41 7
20 42 186
20 44 169
20 45 45
20 47 30
20 48 183
20 49 3
20 50 168
21 1 61
21 2 39
21 3 74
21 4 48
21 5 56
21 6 103
21 8 88
21 9 114
21 11 120
21 12 75
21 13 54
21 14 119
21 17 42
21 19 144
21 22 7
21 23 10
21 24 64
21 25 164
21 26 167
21 27 135
21 28 178
21 30 74
21 31 102
21 32 30
21 33 42
21 35 117
21 36 187
21 37 133
21 39 136
21 40 134
21 42 182
21 43 130
21 44 160
21 45 149
21 48 104
21 49 124
21 50 76
22 1 63
22 3 58
22 6 120
22 7 126
22 11 66
22 12 172
22 13 6
22 14 120
22 15 119
22 17 20
22 18 80
22 19 194
22 20 79
22 21 57
22 23 150
22 24 98
22 25 155
22 26 44
22 28 123
22 29 89
22 30 105
22 31 119
22 32 77
22 33 170
22 36 170
22 37 52
22 39 150
22 40 198
22 41 64
22 42 53
22 43 174
22 44 185
22 45 50
22 46 71
22 47 71
22 48 154
22 49 82
23 2 117
23 4 2
23 5 120
23 7 160
23 8 7
23 11 137
23 12 158
23 13 197
23 14 158
23 15 40
23 16 45
23 17 166
23 18 1
23 19 2
23 20 145
23 21 76
23 24 174
23 26 151
23 27 101
23 28 63
23 29 17
23 30 7
23 31 168
23 32 193
23 33 27
23 34 24
23 35 7
23 36 10
23 37 91
23 39 120
23 40 173
23 41 124
23 42 137
23 43 132
23 44 125
23 45 142
23 46 55
23 47 83
23 48 178
23 49 130
23 50 54
24 1 117
24 2 39
24 6 105
24 7 180
24 8 122
24 10 41
24 11 97
24 15 156
24 16 34
24 18 42
24 19 122
24 20 108
24 21 97
24 28 72
24 31 61
24 34 69
24 35 86
24 37 91
24 39 52
24 40 71
24 41 183
24 42 140
24 43 120
24 44 35
24 46 106
24 47 31
24 48 54
24 49 62
25 2 48
25 3 164
25 4 101
25 5 184
25 8 14
25 10 68
25 11 156
25 14 184
25 15 125
25 19 130
25 21 30
25 22 43
25 23 15
25 24 173
25 27 140
25 28 61
25 29 167
25 36 103
25 39 158
25 40 81
25 41 103
25 42 147
25 43 199
25 45 179
25 46 181
25 47 179
25 49 182
26 1 15
26 2 196
26 4 154
26 7 141
26 8 32
26 9 61
26 10 147
26 11 45
26 12 41
26 16 92
26 17 63
26 18 160
26 19 164
26 20 173
26 21 14
26 23 59
26 24 17
26 25 191
26 27 122
26 30 40
26 31 100
26 33 195
26 36 110
26 37 59
26 38 116
26 39 126
26 40 114
26 41 51
26 42 113
26 43 190
26 44 171
26 45 69
26 47 54
26 48 65
26 49 35
27 1 48
27 3 178
27 4 126
27 5 85
27 6 76
27 8 51
27 9 43
27 10 98
27 12 90
27 13 51
27 14 118
27 18 161
27 19 52
27 20 185
27 21 105
27 23 191
27 25 143
27 26 175
27 28 38
27 29 187
27 30 120
27 31 181
27 35 38
27 36 81
27 38 170
27 39 187
27 41 22
27 42 35
27 43 32
27 44 76
27 45 49
27 47 49
27 50 160
28 1 117
28 2 200
28 4 129
28 5 134
28 6 178
28 8 179
28 9 144
28 10 145
28 13 26
28 15 109
28 17 56
28 19 96
28 21 38
28 24 28
28 25 75
28 26 21
28 27 121
28 30 76
28 32 198
28 33 124
28 35 191
28 37 189
28 41 156
28 42 84
28 43 196
28 45 116
28 47 177
28 48 68
28 49 100
29 1 32
29 2 110
29 3 107
29 4 76
29 6 54
29 8 97
29 9 116
29 10 76
29 11 127
29 12 21
29 13 13
29 14 154
29 15 34
29 16 189
29 17 143
29 19 146
29 20 10
29 22 71
29 23 6
29 25 129
29 26 101
29 27 54
29 28 5
29 30 164
29 31 110
29 32 187
29 33 160
29 34 7
29 35 121
29 36 120
29 39 155
29 40 132
29 42 41
29 44 186
29 48 139
29 49 114
29 50 162
30 3 52
30 4 169
30 5 123
30 10 42
30 11 18
30 12 55
30 13 109
30 14 46
30 15 32
30 17 61
30 21 141
30 23 151
30 24 130
30 26 22
30 27 33
30 28 40
30 31 159
30 33 55
30 34 34
30 35 198
30 37 36
30 38 89
30 40 118
30 41 193
30 43 54
30 45 189
30 47 94
30 49 36
30 50 103
31 1 7
31 2 154
31 3 195
31 6 10
31 7 119
31 8 154
31 10 155
31 12 35
31 13 185
31 14 132
31 15 134
31 16 192
31 18 169
31 19 82
31 21 51
31 22 190
31 23 34
31 24 157
31 26 61
31 27 83
31 28 119
31 29 131
31 30 200
31 32 8
31 33 116
31 34 190
31 35 140
31 37 116
31 38 187
31 39 151
31 40 150
31 41 128
31 42 2
31 43 160
31 44 94
31 48 84
31 50 75
32 2 90
32 4 107
32 5 91
32 6 33
32 7 162
32 8 146
32 9 121
32 10 64
32 11 20
32 12 191
32 13 75
32 15 75
32 16 101
32 18 177
32 19 12
32 20 154
32 23 143
32 24 163
32 26 109
32 29 165
32 31 11
32 33 138
32 34 124
32 35 100
32 38 71
32 39 168
32 42 24
32 45 178
32 47 51
32 48 78
32 49 3
32 50 104
33 7 18
33 9 196
33 14 153
33 15 168
33 16 72
33 17 9
33 19 20
33 20 83
33 22 77
33 23 87
33 24 120
33 25 15
33 26 75
33 27 171
33 28 33
33 31 152
33 34 160
33 36 67
33 37 172
33 41 113
33 43 16
33 45 17
33 46 33
33 47 148
33 50 189
34 1 51
34 2 151
34 4 29
34 6 132
34 9 10
34 10 154
34 11 8
34 15 44
34 16 93
34 17 41
34 18 28
34 20 73
34 21 157
34 22 97
34 23 108
34 24 140
34 25 150
34 26 179
34 29 79
34 30 53
34 31 97
34 32 86
34 33 95
34 35 137
34 36 110
34 37 193
34 40 117
34 44 124
34 45 34
34 48 114
34 49 32
34 50 193
35 1 77
35 2 124
35 7 179
35 8 138
35 9 162
35 11 198
35 12 16
35 13 34
35 14 55
35 15 39
35 16 78
35 17 125
35 18 130
35 19 3
35 20 177
35 21 12
35 22 48
35 23 25
35 24 82
35 25 51
35 26 80
35 27 51
35 28 71
35 29 106
35 30 46
35 32 121
35 34 139
35 36 157
35 37 5
35 39 24
35 40 41
35 41 38
35 42 97
35 43 85
35 44 96
35 47 12
35 50 107
36 1 175
36 3 62
36 4 12
36 6 190
36 7 141
36 8 158
36 9 65
36 10 171
36 11 147
36 12 118
36 13 154
36 14 109
36 15 48
36 16 12
36 17 182
36 18 103
36 19 92
36 20 145
36 22 35
36 23 41
36 24 3
36 26 34
36 29 77
36 30 111
36 33 114
36 35 137
36 38 147
36 39 169
36 40 89
36 42 13
36 43 59
36 44 180
36 46 112
36 48 111
36 50 85
37 2 68
37 3 122
37 4 4
37 5 11
37 9 143
37 10 74
37 12 190
37 13 86
37 14 133
37 16 101
37 17 14
37 18 162
37 19 62
37 20 18
37 21 138
37 22 136
37 23 79
37 26 81
37 27 151
37 28 118
37 31 71
37 32 178
37 34 18
37 36 96
37 38 44
37 40 80
37 41 146
37 42 160
37 45 178
37 47 94
37 48 10
37 49 86
38 4 139
38 5 188
38 6 99
38 7 134
38 9 38
38 10 185
38 11 48
38 12 1
38 13 40
38 14 29
38 15 49
38 16 116
38 17 189
38 18 15
38 20 73
38 21 34
38 22 116
38 23 139
38 24 88
38 26 63
38 27 140
38 28 155
38 29 127
38 30 167
38 31 170
38 32 119
38 33 102
38 36 144
38 39 110
38 40 171
38 48 179
38 49 164
38 50 57
39 1 98
39 4 169
39 5 140
39 6 30
39 7 180
39 9 26
39 12 38
39 14 162
39 16 92
39 17 55
39 19 181
39 20 75
39 21 44
39 22 94
39 24 120
39 27 84
39 30 143
39 31 192
39 33 59
39 35 41
39 36 192
39 37 68
39 38 117
39 40 99
39 41 104
39 44 25
39 46 189
39 47 30
39 48 51
39 50 192
40 2 1
40 3 101
40 6 138
40 7 61
40 10 166
40 11 124
40 12 97
40 13 72
40 14 161
40 15 183
40 16 44
40 18 150
40 20 111
40 22 11
40 23 25
40 25 186
40 29 67
40 30 187
40 31 74
40 32 38
40 33 198
40 34 31
40 35 154
40 36 103
40 37 170
40 39 131
40 41 5
40 43 108
40 44 125
40 45 170
40 46 21
40 47 65
40 48 64
41 1 125
41 3 51
41 5 9
41 6 135
41 7 92
41 9 52
41 10 103
41 11 39
41 12 178
41 16 30
41 17 15
41 20 99
41 21 132
41 22 186
41 23 103
41 24 22
41 26 29
41 28 188
41 29 179
41 31 117
41 32 191
41 35 45
41 36 89
41 37 190
41 38 80
41 40 164
41 43 6
41 44 72
41 45 10
41 48 42
41 49 128
41 50 117
42 1 200
42 4 21
42 6 20
42 7 13
42 8 38
42 10 159
42 11 121
42 14 167
42 16 117
42 18 102
42 19 17
42 21 83
42 22 184
42 23 61
42 24 144
42 25 98
42 26 12
42 29 140
42 31 173
42 32 189
42 33 12
42 34 20
42 35 4
42 36 130
42 37 126
42 38 33
42 39 5
42 40 130
42 41 34
42 43 175
42 44 60
42 46 44
42 48 45
43 1 161
43 2 91
43 3 163
43 6 144
43 7 90
43 9 189
43 10 156
43 11 51
43 12 107
43 13 21
43 14 31
43 15 49
43 16 199
43 17 192
43 18 18
43 19 192
43 21 185
43 22 78
43 24 101
43 25 169
43 26 188
43 27 15
43 29 41
43 30 132
43 31 51
43 33 97
43 34 124
43 35 84
43 37 29
43 38 108
43 39 51
43 40 138
43 41 29
43 42 127
43 44 96
43 45 180
43 46 18
43 48 185
43 49 108
44 1 86
44 2 83
44 3 48
44 4 38
44 8 106
44 9 90
44 10 70
44 14 169
44 16 53
44 17 77
44 18 15
44 19 136
44 22 101
44 23 199
44 24 112
44 27 68
44 28 144
44 30 33
44 33 72
44 34 106
44 35 123
44 36 106
44 39 42
44 40 65
44 41 191
44 42 124
44 45 175
44 46 38
44 47 63
44 48 193
44 50 87
45 5 145
45 6 52
45 7 15
45 10 43
45 12 157
45 16 117
45 18 72
45 20 28
45 21 194
45 24 176
45 26 182
45 27 141
45 28 122
45 29 159
45 30 118
45 31 128
45 33 71
45 34 31
45 35 121
45 36 59
45 37 73
45 42 189
45 44 165
45 46 157
45 47 190
45 48 142
45 49 61
46 1 34
46 2 12
46 3 27
46 4 49
46 7 21
46 10 99
46 11 7
46 12 44
46 15 161
46 16 108
46 21 27
46 24 110
46 25 120
46 27 97
46 29 68
46 30 7
46 31 25
46 34 148
46 36 88
46 37 118
46 40 179
46 42 73
46 43 157
46 44 28
46 45 22
46 48 131
46 49 52
47 1 43
47 2 109
47 4 154
47 6 125
47 7 116
47 10 97
47 11 148
47 12 85
47 14 144
47 16 107
47 17 179
47 19 134
47 20 135
47 21 59
47 22 3
47 23 150
47 24 149
47 26 156
47 29 103
47 30 10
47 31 172
47 35 31
47 36 78
47 38 23
47 39 124
47 40 6
47 43 142
47 44 74
47 46 64
47 48 84
47 49 164
48 1 117
48 4 153
48 9 101
48 10 97
48 11 129
48 12 168
48 15 70
48 16 16
48 19 182
48 20 119
48 22 199
48 25 110
48 28 22
48 31 63
48 32 197
48 35 53
48 36 107
48 37 70
48 38 17
48 41 43
48 42 122
48 43 51
48 44 162
48 45 50
48 47 73
48 49 80
48 50 97
49 1 174
49 3 45
49 4 179
49 7 173
49 8 3
49 9 140
49 11 54
49 13 196
49 14 106
49 15 141
49 16 3
49 17 200
49 18 58
49 19 35
49 20 79
49 21 86
49 22 188
49 23 200
49 24 31
49 25 10
49 28 24
49 30 144
49 31 104
49 32 58
49 33 19
49 35 165
49 36 71
49 37 37
49 41 191
49 44 85
49 45 18
49 47 78
49 50 32
50 5 182
50 6 139
50 7 96
50 14 187
50 15 59
50 17 141
50 18 143
50 19 187
50 20 81
50 21 47
50 22 93
50 23 94
50 24 39
50 26 85
50 29 89
50 31 185
50 32 101
50 34 156
50 35 156
50 36 67
50 38 73
50 40 145
50 42 17
50 47 134
